AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
44.0,0.0,68.5,0,12.0,1009.0,82.0,3.0,2.0,,0,17,4,2019,2019-4-17-0,
48.9,7.5,63.1,0,4.0,1024.0,100.0,3.0,1.0,,7,21,1,2019,2019-1-21-7,
37.3,17.8,90.8,1,20.0,1020.0,68.0,3.0,1.0,,19,10,9,2018,2018-9-10-19,
37.3,20.1,95.4,2,12.0,1012.0,81.0,3.0,3.0,,11,25,11,2018,2018-11-25-11,
36.2,63.8,86.9,2,23.0,1018.0,77.0,5.0,,,17,28,8,2019,2019-8-28-17,
41.4,46.5,90.7,2,20.0,1014.0,100.0,6.0,,,9,25,7,2019,2019-7-25-9,
45.4,2.0,89.2,0,13.0,1016.0,93.0,1.0,1.0,,4,1,8,2018,2018-8-1-4,
43.0,3.2,69.5,0,11.0,1010.0,93.0,6.0,,6.6,1,18,4,2019,2019-4-18-1,0.0
41.7,8.9,85.8,0,3.0,1021.0,93.0,3.0,1.0,,2,20,2,2019,2019-2-20-2,
36.8,4.2,61.9,0,20.0,1020.0,63.0,1.0,,,23,12,5,2019,2019-5-12-23,
49.5,4.9,71.7,0,16.0,1018.0,100.0,1.0,,,22,18,9,2019,2019-9-18-22,
35.6,1.4,92.6,0,6.0,1014.0,100.0,1.0,3.0,,4,1,11,2018,2018-11-1-4,
35.0,1.4,81.5,2,21.0,1014.0,82.0,4.0,6.0,,19,7,7,2019,2019-7-7-19,
41.4,22.7,89.4,2,10.0,993.0,81.0,6.0,,7.0,11,1,2,2019,2019-2-1-11,0.0
45.8,3.6,72.6,0,19.0,1016.0,100.0,3.0,4.0,,0,18,8,2019,2019-8-18-0,
31.7,18.3,81.5,2,15.0,1019.0,62.0,3.0,4.0,,10,13,4,2019,2019-4-13-10,
40.1,42.0,82.7,2,14.0,1020.0,87.0,3.0,4.0,,16,1,11,2018,2018-11-1-16,
39.3,29.9,80.5,0,13.0,1008.0,100.0,3.0,,2.5,19,19,1,2019,2019-1-19-19,0.0
36.0,5.1,63.0,0,13.0,1017.0,93.0,2.0,,,2,22,5,2019,2019-5-22-2,
42.9,7.9,66.7,0,21.0,1017.0,68.0,2.0,,,21,6,9,2019,2019-9-6-21,
44.2,17.9,86.2,0,10.0,999.0,93.0,9.0,,2.5,0,30,10,2018,2018-10-30-0,0.0
47.0,0.0,84.2,2,13.0,1019.0,100.0,8.0,,2.5,9,10,2,2019,2019-2-10-9,0.0
40.4,23.6,85.5,2,12.0,1012.0,58.0,2.0,5.0,,12,29,10,2018,2018-10-29-12,
43.3,9.8,85.2,0,22.0,1015.0,57.0,4.0,1.0,,20,17,8,2018,2018-8-17-20,
37.3,8.7,98.4,2,12.0,1024.0,66.0,6.0,3.0,,13,27,1,2019,2019-1-27-13,
42.2,14.7,88.8,0,18.0,1014.0,100.0,1.0,4.0,,4,18,8,2019,2019-8-18-4,
34.6,30.9,79.2,2,17.0,1011.0,82.0,9.0,4.0,,10,18,6,2019,2019-6-18-10,
32.9,178.6,78.5,0,14.0,1023.0,93.0,5.0,3.0,,17,1,12,2018,2018-12-1-17,
41.4,0.0,89.0,0,8.0,1028.0,58.0,5.0,1.0,,5,25,2,2019,2019-2-25-5,
47.3,0.0,92.1,0,14.0,1019.0,100.0,0.0,,,5,1,10,2018,2018-10-1-5,
39.4,58.1,83.4,2,13.0,1014.0,87.0,5.0,3.0,,12,23,11,2018,2018-11-23-12,
39.9,0.0,67.1,0,12.0,1015.0,93.0,1.0,4.0,,3,9,5,2019,2019-5-9-3,
41.8,0.0,61.1,0,14.0,1016.0,77.0,0.0,,,22,20,5,2019,2019-5-20-22,
42.0,6.9,83.8,0,18.0,1013.0,93.0,4.0,4.0,,5,9,8,2019,2019-8-9-5,
44.8,1.8,65.5,0,9.0,1013.0,100.0,0.0,,,5,14,6,2019,2019-6-14-5,
33.8,19.7,70.5,2,21.0,1017.0,68.0,4.0,,,11,27,5,2019,2019-5-27-11,
41.9,28.5,76.6,2,12.0,1023.0,82.0,6.0,,2.5,17,28,1,2019,2019-1-28-17,0.0
37.7,2.2,64.9,0,15.0,1018.0,93.0,1.0,,,0,27,5,2019,2019-5-27-0,
40.4,30.0,87.4,2,29.0,1020.0,14.0,4.0,1.0,,16,2,10,2018,2018-10-2-16,
44.6,98.1,68.1,2,15.0,1017.0,67.0,8.0,6.0,,17,17,5,2019,2019-5-17-17,
47.8,0.0,71.3,0,11.0,985.0,96.0,0.0,,2.5,0,19,11,2018,2018-11-19-0,0.0
46.6,4.1,73.6,0,13.0,1023.0,82.0,3.0,,,2,11,9,2019,2019-9-11-2,
36.1,11.1,84.7,2,22.0,1017.0,77.0,6.0,6.0,,13,29,6,2019,2019-6-29-13,
41.3,60.5,75.9,1,15.0,1013.0,82.0,2.0,6.0,,19,18,4,2019,2019-4-18-19,
46.3,0.0,82.8,0,12.0,1023.0,87.0,5.0,,,5,11,9,2019,2019-9-11-5,
37.1,44.6,89.6,2,20.0,1021.0,77.0,2.0,,,15,12,9,2018,2018-9-12-15,
36.4,10.5,93.1,0,12.0,1022.0,58.0,3.0,1.0,,21,14,2,2019,2019-2-14-21,
41.3,25.1,81.4,2,31.0,1021.0,33.0,4.0,,,13,13,9,2019,2019-9-13-13,
44.7,1.9,73.3,0,18.0,1019.0,93.0,1.0,6.0,,1,30,9,2019,2019-9-30-1,
41.9,0.0,86.6,0,16.0,1013.0,100.0,1.0,,,4,5,9,2018,2018-9-5-4,
43.4,0.0,83.4,0,18.0,1015.0,93.0,2.0,,,4,25,7,2018,2018-7-25-4,
38.1,1.2,67.3,0,13.0,1015.0,72.0,5.0,1.0,,22,14,11,2018,2018-11-14-22,
40.3,4.7,77.4,0,15.0,1022.0,100.0,1.0,3.0,,0,28,9,2019,2019-9-28-0,
34.5,11.6,79.1,0,17.0,1018.0,100.0,1.0,,,21,30,8,2019,2019-8-30-21,
34.5,6.2,93.6,2,17.0,1012.0,88.0,5.0,4.0,,14,10,11,2018,2018-11-10-14,
40.3,22.5,81.7,2,13.0,1011.0,71.0,3.0,5.0,,16,8,11,2018,2018-11-8-16,
35.3,20.7,87.7,2,19.0,1009.0,63.0,5.0,1.0,,12,17,11,2018,2018-11-17-12,
37.8,2.4,64.8,0,13.0,1014.0,87.0,4.0,6.0,,5,16,5,2019,2019-5-16-5,
47.7,0.0,72.6,2,7.0,1032.0,100.0,1.0,,,8,8,12,2018,2018-12-8-8,
38.4,17.2,86.7,0,18.0,1014.0,72.0,5.0,1.0,,20,11,10,2018,2018-10-11-20,
44.0,0.0,85.5,0,11.0,1018.0,66.0,0.0,1.0,,5,4,10,2018,2018-10-4-5,
41.6,8.5,80.9,1,23.0,1013.0,64.0,3.0,,,19,1,9,2019,2019-9-1-19,
42.7,0.5,83.7,0,12.0,1002.0,87.0,2.0,,7.0,0,5,11,2018,2018-11-5-0,0.0
35.3,37.9,82.6,2,23.0,1016.0,56.0,3.0,2.0,,13,20,4,2019,2019-4-20-13,
37.5,2.6,92.5,0,8.0,1020.0,87.0,3.0,1.0,,4,17,2,2019,2019-2-17-4,
43.9,75.5,88.2,2,8.0,1027.0,66.0,4.0,1.0,,9,22,2,2019,2019-2-22-9,
46.9,1.7,71.7,0,10.0,1020.0,93.0,3.0,1.0,,0,25,1,2019,2019-1-25-0,
40.0,37.8,87.9,2,19.0,1015.0,88.0,3.0,4.0,,16,5,9,2018,2018-9-5-16,
45.5,64.5,79.8,0,12.0,1014.0,82.0,3.0,,7.0,19,23,11,2018,2018-11-23-19,0.0
37.1,35.5,89.6,2,23.0,1019.0,64.0,3.0,1.0,,15,24,8,2018,2018-8-24-15,
34.1,7.1,67.3,0,16.0,1021.0,93.0,1.0,,,23,11,5,2019,2019-5-11-23,
38.2,37.7,84.9,2,20.0,1022.0,82.0,2.0,4.0,,12,26,9,2019,2019-9-26-12,
34.8,7.4,88.4,0,9.0,1009.0,100.0,2.0,1.0,,21,31,10,2018,2018-10-31-21,
41.4,29.2,89.4,2,22.0,1021.0,73.0,3.0,1.0,,14,12,9,2018,2018-9-12-14,
45.8,0.0,84.1,0,10.0,1013.0,76.0,5.0,5.0,,5,8,11,2018,2018-11-8-5,
34.9,39.1,79.4,2,15.0,1018.0,82.0,2.0,5.0,,17,24,1,2019,2019-1-24-17,
37.8,1.8,63.8,0,15.0,1016.0,93.0,9.0,,,4,30,6,2019,2019-6-30-4,
40.0,66.3,87.9,2,19.0,1018.0,40.0,3.0,1.0,,15,7,10,2018,2018-10-7-15,
32.4,57.4,85.0,2,12.0,1014.0,82.0,5.0,,2.5,17,25,4,2019,2019-4-25-17,0.0
42.5,9.3,86.9,2,23.0,1015.0,53.0,3.0,1.0,,13,26,8,2018,2018-8-26-13,
39.8,31.9,76.8,0,12.0,1024.0,71.0,4.0,1.0,,18,21,1,2019,2019-1-21-18,
38.2,3.1,57.4,0,14.0,1021.0,72.0,3.0,,,3,12,5,2019,2019-5-12-3,
43.3,2.8,87.4,0,14.0,1025.0,55.0,3.0,1.0,,4,24,10,2018,2018-10-24-4,
36.8,11.7,76.2,2,16.0,1031.0,87.0,2.0,5.0,,13,6,12,2018,2018-12-6-13,
37.0,5.4,91.2,0,17.0,1022.0,77.0,7.0,1.0,,20,9,8,2018,2018-8-9-20,
43.9,97.7,71.1,2,12.0,1000.0,87.0,3.0,,7.0,10,20,11,2018,2018-11-20-10,0.0
49.7,1.6,78.2,0,11.0,1029.0,71.0,3.0,1.0,,4,23,2,2019,2019-2-23-4,
45.1,0.0,86.0,0,17.0,1019.0,72.0,1.0,1.0,,0,25,9,2018,2018-9-25-0,
44.1,32.9,64.8,2,15.0,1012.0,100.0,5.0,,2.5,19,9,5,2019,2019-5-9-19,0.0
41.7,23.9,79.0,2,18.0,1016.0,93.0,1.0,,,9,25,7,2018,2018-7-25-9,
41.3,3.0,81.9,0,15.0,1020.0,100.0,1.0,,,0,16,9,2018,2018-9-16-0,
38.5,5.5,82.8,1,18.0,1016.0,93.0,2.0,,,20,24,7,2018,2018-7-24-20,
44.7,6.9,80.6,0,15.0,1017.0,87.0,0.0,1.0,,22,30,8,2018,2018-8-30-22,
37.7,14.4,89.8,0,19.0,1012.0,72.0,2.0,1.0,,23,7,9,2018,2018-9-7-23,
39.3,2.6,79.9,2,14.0,1017.0,100.0,4.0,,,8,14,4,2019,2019-4-14-8,
33.2,66.0,83.8,2,17.0,1019.0,100.0,1.0,,,10,28,8,2019,2019-8-28-10,
41.8,0.0,74.8,0,13.0,1011.0,76.0,3.0,2.0,,4,1,4,2019,2019-4-1-4,
35.8,3.7,89.1,0,4.0,1026.0,93.0,0.0,3.0,,0,3,2,2019,2019-2-3-0,
37.1,31.4,70.4,1,18.0,1013.0,93.0,0.0,6.0,,20,23,6,2019,2019-6-23-20,
34.1,30.0,83.5,2,19.0,1015.0,93.0,3.0,4.0,,11,8,7,2019,2019-7-8-11,
34.6,10.1,66.1,0,21.0,1020.0,60.0,0.0,,,23,30,5,2019,2019-5-30-23,
40.5,76.5,70.0,2,17.0,1012.0,93.0,12.0,,2.5,14,18,6,2019,2019-6-18-14,0.0
36.7,2.5,66.3,0,12.0,1023.0,100.0,4.0,,,3,28,4,2019,2019-4-28-3,
45.4,116.5,84.3,2,8.0,1032.0,93.0,1.0,5.0,,9,28,2,2019,2019-2-28-9,
35.1,28.4,73.4,0,12.0,1022.0,100.0,1.0,,,17,4,12,2018,2018-12-4-17,
45.6,107.4,69.1,2,15.0,1018.0,100.0,1.0,4.0,,7,3,6,2019,2019-6-3-7,
44.7,5.0,75.5,0,13.0,1031.0,93.0,1.0,4.0,,23,6,12,2018,2018-12-6-23,
47.6,2.3,80.6,0,10.0,1014.0,76.0,5.0,5.0,,2,8,11,2018,2018-11-8-2,
44.2,53.9,87.6,2,20.0,1021.0,64.0,5.0,1.0,,16,10,8,2018,2018-8-10-16,
41.9,83.7,86.6,2,20.0,1021.0,38.0,1.0,1.0,,9,26,9,2018,2018-9-26-9,
45.7,0.7,88.3,0,15.0,1020.0,93.0,2.0,5.0,,4,29,8,2018,2018-8-29-4,
35.2,4.2,78.7,2,16.0,1016.0,100.0,3.0,4.0,,7,20,7,2019,2019-7-20-7,
42.0,19.0,95.1,0,12.0,1030.0,87.0,0.0,5.0,,20,27,2,2019,2019-2-27-20,
47.7,43.3,66.9,2,9.0,1017.0,100.0,1.0,,,7,2,4,2019,2019-4-2-7,
36.5,35.3,81.9,2,17.0,1016.0,63.0,4.0,2.0,,12,16,4,2019,2019-4-16-12,
41.5,25.3,87.5,2,17.0,1025.0,45.0,5.0,1.0,,12,14,2,2019,2019-2-14-12,
38.7,8.8,73.6,0,15.0,1015.0,72.0,5.0,1.0,,20,14,11,2018,2018-11-14-20,
37.3,38.2,94.6,0,16.0,1027.0,72.0,1.0,1.0,,19,25,2,2019,2019-2-25-19,
39.9,0.0,68.4,2,9.0,1022.0,93.0,2.0,,,7,8,6,2019,2019-6-8-7,
43.2,5.1,81.1,0,16.0,1021.0,100.0,1.0,,,22,12,9,2018,2018-9-12-22,
42.5,5.6,89.2,0,11.0,1029.0,93.0,2.0,3.0,,21,28,2,2019,2019-2-28-21,
37.4,40.8,77.0,2,12.0,1000.0,66.0,3.0,3.0,,17,23,4,2019,2019-4-23-17,
44.5,3.7,85.0,0,16.0,1019.0,100.0,0.0,,,2,24,8,2018,2018-8-24-2,
39.8,3.1,82.2,0,18.0,1016.0,93.0,1.0,,,22,24,7,2018,2018-7-24-22,
45.1,5.7,76.0,0,12.0,1022.0,76.0,5.0,6.0,,7,28,11,2018,2018-11-28-7,
44.9,10.2,70.6,0,22.0,1016.0,77.0,3.0,,,23,22,8,2019,2019-8-22-23,
39.0,1.3,70.7,0,8.0,1001.0,76.0,6.0,,3.0,0,24,4,2019,2019-4-24-0,0.0
42.2,0.0,88.2,0,13.0,1020.0,100.0,0.0,1.0,,3,11,8,2018,2018-8-11-3,
45.7,85.3,77.8,2,12.0,1011.0,93.0,6.0,,2.5,8,6,11,2018,2018-11-6-8,0.0
41.9,1.2,65.3,0,15.0,1024.0,87.0,6.0,4.0,,22,2,12,2018,2018-12-2-22,
39.9,2.6,86.0,2,17.0,1016.0,88.0,3.0,3.0,,9,20,6,2019,2019-6-20-9,
43.3,3.4,79.5,0,8.0,1019.0,100.0,2.0,3.0,,2,9,11,2018,2018-11-9-2,
38.6,14.2,83.3,2,21.0,1017.0,56.0,4.0,1.0,,14,14,11,2018,2018-11-14-14,
41.1,31.6,76.9,2,16.0,1011.0,88.0,8.0,4.0,,9,18,6,2019,2019-6-18-9,
35.7,0.6,77.8,0,13.0,1014.0,82.0,3.0,,,22,13,6,2019,2019-6-13-22,
34.4,10.1,92.8,2,11.0,1030.0,53.0,2.0,1.0,,14,3,2,2019,2019-2-3-14,
42.6,2.1,91.4,0,19.0,1016.0,100.0,1.0,,,5,6,8,2018,2018-8-6-5,
39.0,105.5,82.0,2,15.0,1017.0,100.0,0.0,6.0,,9,19,9,2019,2019-9-19-9,
43.6,21.2,90.2,2,19.0,1018.0,72.0,6.0,1.0,,19,31,7,2018,2018-7-31-19,
41.7,27.7,87.4,2,27.0,1014.0,61.0,2.0,1.0,,13,2,8,2018,2018-8-2-13,
38.3,3.3,79.3,0,13.0,1016.0,71.0,6.0,,3.0,21,16,5,2019,2019-5-16-21,0.0
34.9,23.4,79.3,2,18.0,1015.0,63.0,3.0,2.0,,13,16,4,2019,2019-4-16-13,
38.6,69.4,86.4,2,24.0,1017.0,83.0,3.0,6.0,,16,27,8,2019,2019-8-27-16,
41.6,0.0,86.5,0,15.0,1009.0,100.0,10.0,,2.5,4,11,11,2018,2018-11-11-4,0.0
39.7,27.4,84.8,1,25.0,1023.0,41.0,5.0,,,19,12,9,2019,2019-9-12-19,
44.5,0.0,86.5,0,13.0,1017.0,100.0,1.0,1.0,,1,14,8,2018,2018-8-14-1,
32.1,28.1,81.8,2,15.0,1020.0,63.0,3.0,1.0,,15,25,1,2019,2019-1-25-15,
39.8,0.0,80.1,0,11.0,1014.0,93.0,4.0,3.0,,0,24,11,2018,2018-11-24-0,
37.9,13.8,81.4,0,18.0,1019.0,100.0,2.0,,,22,30,8,2019,2019-8-30-22,
39.2,3.9,91.7,0,13.0,1020.0,93.0,7.0,4.0,,0,10,2,2019,2019-2-10-0,
37.5,5.3,84.5,0,17.0,1017.0,93.0,2.0,,,23,17,7,2019,2019-7-17-23,
36.4,110.7,74.6,2,27.0,1019.0,27.0,5.0,,,10,31,5,2019,2019-5-31-10,
39.4,11.3,80.7,2,16.0,1023.0,63.0,4.0,5.0,,13,11,12,2018,2018-12-11-13,
46.1,61.4,82.8,2,13.0,1014.0,82.0,7.0,3.0,,11,23,11,2018,2018-11-23-11,
40.0,0.0,87.9,0,13.0,1012.0,66.0,2.0,1.0,,2,9,10,2018,2018-10-9-2,
35.4,136.8,91.4,2,21.0,1016.0,94.0,6.0,4.0,,11,9,8,2019,2019-8-9-11,
40.7,21.3,80.9,2,14.0,1007.0,71.0,6.0,3.0,,12,5,11,2018,2018-11-5-12,
36.9,8.3,92.5,0,16.0,1016.0,100.0,2.0,4.0,,4,6,7,2019,2019-7-6-4,
39.6,41.8,88.3,2,20.0,1018.0,88.0,3.0,3.0,,15,18,9,2018,2018-9-18-15,
42.9,0.0,86.1,0,16.0,1021.0,100.0,0.0,,,5,28,9,2018,2018-9-28-5,
37.7,0.0,64.6,0,17.0,1016.0,93.0,4.0,6.0,,0,29,6,2019,2019-6-29-0,
43.4,9.3,82.2,0,18.0,1017.0,93.0,1.0,5.0,,22,8,9,2018,2018-9-8-22,
34.4,41.7,94.4,2,13.0,1028.0,71.0,3.0,1.0,,17,5,2,2019,2019-2-5-17,
36.7,2.0,72.9,0,11.0,1020.0,93.0,0.0,2.0,,22,12,4,2019,2019-4-12-22,
44.6,5.9,75.8,0,18.0,1021.0,93.0,0.0,6.0,,23,20,9,2018,2018-9-20-23,
39.8,82.1,84.7,2,20.0,1017.0,77.0,2.0,,,10,18,7,2019,2019-7-18-10,
40.3,4.8,67.5,0,14.0,1016.0,82.0,4.0,,,2,28,5,2019,2019-5-28-2,
39.9,2.8,79.3,0,5.0,1025.0,93.0,0.0,5.0,,0,22,1,2019,2019-1-22-0,
40.4,28.8,85.9,2,23.0,1016.0,53.0,6.0,,,10,2,9,2019,2019-9-2-10,
39.4,29.1,79.7,0,11.0,1024.0,76.0,4.0,1.0,,19,21,1,2019,2019-1-21-19,
38.6,3.4,71.3,0,14.0,1021.0,100.0,1.0,4.0,,0,11,5,2019,2019-5-11-0,
39.4,0.0,84.2,0,7.0,1009.0,87.0,3.0,,7.0,1,2,2,2019,2019-2-2-1,0.0
38.5,62.1,85.6,2,25.0,1019.0,34.0,6.0,,,10,3,9,2019,2019-9-3-10,
41.5,3.6,64.1,0,8.0,1021.0,100.0,0.0,6.0,,3,11,4,2019,2019-4-11-3,
42.0,6.9,88.9,0,12.0,985.0,87.0,1.0,,2.5,19,18,11,2018,2018-11-18-19,0.0
49.7,0.0,86.4,0,17.0,1014.0,77.0,1.0,1.0,,4,1,9,2018,2018-9-1-4,
37.5,15.1,89.3,2,31.0,1017.0,29.0,4.0,1.0,,15,19,8,2018,2018-8-19-15,
34.0,16.2,85.9,2,15.0,1024.0,87.0,7.0,4.0,,13,2,12,2018,2018-12-2-13,
36.2,111.1,87.6,2,23.0,1018.0,77.0,5.0,,,16,28,8,2019,2019-8-28-16,
42.4,31.3,86.1,2,20.0,1020.0,68.0,6.0,1.0,,14,28,9,2018,2018-9-28-14,
40.9,14.4,81.3,2,16.0,1015.0,72.0,6.0,4.0,,12,16,5,2019,2019-5-16-12,
44.2,25.9,73.4,2,11.0,1011.0,93.0,5.0,,9.0,14,22,11,2018,2018-11-22-14,1.0
49.3,4.8,77.5,0,11.0,1003.0,66.0,9.0,,7.0,21,1,2,2019,2019-2-1-21,0.0
39.8,94.9,88.3,2,20.0,1014.0,93.0,4.0,3.0,,9,4,7,2019,2019-7-4-9,
37.1,18.5,90.1,2,16.0,1017.0,82.0,3.0,,,10,29,9,2018,2018-9-29-10,
40.2,7.7,85.8,0,17.0,1017.0,100.0,3.0,,,0,24,7,2019,2019-7-24-0,
38.4,0.0,92.3,0,16.0,1022.0,100.0,0.0,,,22,9,9,2018,2018-9-9-22,
44.5,14.4,85.4,2,22.0,1024.0,69.0,3.0,1.0,,12,23,9,2018,2018-9-23-12,
48.8,11.2,74.0,0,16.0,1020.0,88.0,6.0,6.0,,23,23,9,2019,2019-9-23-23,
39.1,7.8,91.6,0,17.0,1008.0,88.0,7.0,,2.5,5,21,9,2019,2019-9-21-5,0.0
42.8,62.0,86.2,2,24.0,1017.0,50.0,4.0,1.0,,15,21,10,2018,2018-10-21-15,
40.9,60.5,80.4,2,16.0,1021.0,77.0,5.0,3.0,,10,23,9,2019,2019-9-23-10,
38.3,115.7,76.2,2,17.0,1012.0,63.0,2.0,2.0,,18,16,4,2019,2019-4-16-18,
43.5,45.9,80.9,0,12.0,1006.0,93.0,5.0,,2.5,17,25,11,2018,2018-11-25-17,0.0
35.6,10.0,84.7,0,18.0,1014.0,100.0,3.0,3.0,,23,2,7,2019,2019-7-2-23,
42.4,53.3,86.1,2,18.0,1017.0,93.0,2.0,4.0,,16,28,8,2018,2018-8-28-16,
37.2,7.7,90.8,0,18.0,1015.0,100.0,1.0,4.0,,3,14,7,2019,2019-7-14-3,
33.0,18.9,78.3,2,16.0,1019.0,72.0,3.0,4.0,,12,13,4,2019,2019-4-13-12,
51.6,4.9,66.1,0,14.0,1015.0,87.0,4.0,6.0,,0,16,5,2019,2019-5-16-0,
40.4,107.9,87.4,2,21.0,1011.0,73.0,4.0,3.0,,16,13,10,2018,2018-10-13-16,
44.1,19.3,70.6,2,17.0,1017.0,100.0,1.0,,,7,22,7,2019,2019-7-22-7,
38.1,11.5,79.0,0,15.0,1007.0,67.0,0.0,1.0,,20,9,10,2018,2018-10-9-20,
43.1,0.0,70.5,0,14.0,1016.0,100.0,1.0,4.0,,5,20,6,2019,2019-6-20-5,
42.5,0.0,87.4,0,18.0,1015.0,100.0,3.0,,,2,22,8,2018,2018-8-22-2,
42.2,1.0,72.3,0,17.0,1019.0,87.0,2.0,,,21,28,4,2019,2019-4-28-21,
45.4,21.2,81.6,0,17.0,1016.0,93.0,2.0,,,19,18,9,2019,2019-9-18-19,
33.4,83.2,77.1,2,21.0,1018.0,72.0,4.0,,,17,21,6,2019,2019-6-21-17,
43.5,0.0,87.4,0,17.0,1011.0,100.0,2.0,,,6,3,9,2018,2018-9-3-6,
33.9,9.1,89.7,0,16.0,1016.0,100.0,4.0,4.0,,3,6,7,2019,2019-7-6-3,
41.1,30.5,73.1,2,17.0,1019.0,77.0,6.0,,,18,10,6,2019,2019-6-10-18,
45.9,2.6,86.5,0,20.0,1014.0,83.0,2.0,1.0,,4,3,8,2018,2018-8-3-4,
35.2,4.0,88.5,2,15.0,1019.0,77.0,3.0,5.0,,13,1,11,2018,2018-11-1-13,
42.9,32.0,86.5,2,19.0,1017.0,93.0,2.0,4.0,,14,28,8,2018,2018-8-28-14,
41.4,0.0,88.6,0,11.0,1020.0,71.0,2.0,,2.5,6,4,3,2019,2019-3-4-6,0.0
39.6,1.2,88.3,0,18.0,1011.0,88.0,0.0,1.0,,0,3,9,2018,2018-9-3-0,
38.4,39.8,79.6,2,16.0,1016.0,72.0,8.0,2.0,,17,2,4,2019,2019-4-2-17,
32.1,17.2,69.8,2,13.0,1024.0,100.0,5.0,,7.0,14,28,1,2019,2019-1-28-14,0.0
44.8,10.4,86.3,2,32.0,1017.0,25.0,5.0,1.0,,13,19,8,2018,2018-8-19-13,
41.2,27.2,78.7,2,9.0,1015.0,100.0,5.0,,2.5,11,30,1,2019,2019-1-30-11,0.0
40.6,21.7,76.2,2,16.0,1014.0,82.0,7.0,3.0,,15,16,5,2019,2019-5-16-15,
42.5,39.3,89.1,2,23.0,1013.0,54.0,3.0,1.0,,14,7,9,2018,2018-9-7-14,
41.3,3.4,86.4,0,14.0,1013.0,62.0,1.0,1.0,,22,8,10,2018,2018-10-8-22,
46.7,1.8,85.0,0,7.0,1022.0,71.0,5.0,1.0,,7,21,2,2019,2019-2-21-7,
47.4,6.9,73.9,2,16.0,1017.0,100.0,1.0,,,7,24,8,2019,2019-8-24-7,
45.0,112.9,74.4,2,17.0,1018.0,87.0,1.0,,,9,22,5,2019,2019-5-22-9,
36.7,3.8,61.7,0,16.0,1020.0,72.0,4.0,,,3,26,5,2019,2019-5-26-3,
37.5,10.5,79.3,2,13.0,1021.0,71.0,5.0,3.0,,14,20,1,2019,2019-1-20-14,
42.5,25.9,82.4,2,19.0,1019.0,88.0,3.0,4.0,,9,31,7,2018,2018-7-31-9,
43.8,70.8,80.6,0,15.0,1007.0,82.0,12.0,,2.5,19,6,11,2018,2018-11-6-19,0.0
39.0,92.5,87.5,2,21.0,1023.0,64.0,3.0,,,11,12,8,2019,2019-8-12-11,
39.8,16.6,90.0,2,21.0,1016.0,77.0,4.0,1.0,,19,26,7,2018,2018-7-26-19,
36.3,35.4,97.3,1,14.0,1017.0,82.0,2.0,5.0,,18,17,2,2019,2019-2-17-18,
37.5,3.5,75.9,0,10.0,1030.0,100.0,1.0,,,23,9,12,2018,2018-12-9-23,
46.8,111.2,70.8,1,12.0,1019.0,93.0,4.0,6.0,,7,23,9,2019,2019-9-23-7,
36.2,44.3,83.8,2,19.0,1018.0,93.0,1.0,6.0,,10,27,8,2019,2019-8-27-10,
41.4,9.7,75.1,0,9.0,1001.0,76.0,4.0,,3.0,23,23,4,2019,2019-4-23-23,0.0
32.2,24.1,96.3,2,12.0,1027.0,100.0,3.0,,,11,1,3,2019,2019-3-1-11,
37.4,30.4,81.0,2,22.0,1014.0,50.0,4.0,1.0,,11,7,9,2018,2018-9-7-11,
47.8,0.0,89.5,0,12.0,1017.0,100.0,1.0,1.0,,5,25,8,2018,2018-8-25-5,
35.7,3.5,61.5,0,12.0,1020.0,93.0,1.0,,7.0,2,15,6,2019,2019-6-15-2,0.0
40.4,99.6,83.8,2,13.0,1012.0,62.0,7.0,5.0,,16,27,10,2018,2018-10-27-16,
39.0,2.9,91.2,0,11.0,1027.0,82.0,3.0,1.0,,22,21,2,2019,2019-2-21-22,
44.1,38.5,75.4,0,12.0,1011.0,81.0,6.0,5.0,,17,22,11,2018,2018-11-22-17,
42.0,0.0,74.7,0,5.0,1024.0,93.0,1.0,4.0,,4,22,1,2019,2019-1-22-4,
44.2,34.0,69.9,2,17.0,1014.0,100.0,0.0,,,8,16,7,2019,2019-7-16-8,
40.0,14.5,88.3,0,16.0,1015.0,87.0,2.0,1.0,,19,5,10,2018,2018-10-5-19,
43.6,2.4,82.7,0,13.0,1016.0,93.0,0.0,4.0,,3,4,11,2018,2018-11-4-3,
38.0,17.0,65.3,0,11.0,1015.0,93.0,2.0,3.0,,2,9,5,2019,2019-5-9-2,
35.5,8.2,93.8,2,11.0,1021.0,81.0,1.0,,2.5,9,4,3,2019,2019-3-4-9,0.0
36.0,9.9,87.4,0,17.0,1010.0,68.0,4.0,,,20,3,5,2019,2019-5-3-20,
47.3,5.9,76.0,0,17.0,1018.0,100.0,2.0,,,1,17,8,2019,2019-8-17-1,
40.9,44.3,82.3,2,18.0,1015.0,100.0,10.0,,,8,17,7,2019,2019-7-17-8,
40.4,0.0,67.3,2,11.0,1022.0,100.0,2.0,,,7,11,5,2019,2019-5-11-7,
