,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,HOUR,DAY,MONTH,YEAR,IS_STORMY
170,40.1,0.0,67.1,0,12.0,1019.0,100.0,1.0,5,23,5,2019,0.0
171,32.7,33.4,91.2,2,21.0,1014.0,93.0,1.0,11,16,7,2019,0.0
172,41.5,0.0,88.9,0,11.0,1027.0,76.0,5.0,4,24,2,2019,0.0
173,42.4,8.3,86.6,0,5.0,1013.0,86.0,0.0,2,29,10,2018,0.0
174,37.9,20.3,76.1,2,12.0,1024.0,76.0,4.0,12,27,11,2018,0.0
175,44.8,0.0,84.7,0,20.0,1012.0,72.0,3.0,6,2,9,2018,0.0
176,36.5,10.2,81.1,2,19.0,1017.0,88.0,3.0,13,20,6,2019,0.0
177,43.2,9.4,63.3,2,16.0,1019.0,100.0,1.0,6,1,7,2019,0.0
178,44.0,32.3,85.5,2,26.0,1013.0,47.0,4.0,15,2,9,2018,0.0
179,36.2,5.3,77.2,0,18.0,1017.0,93.0,5.0,22,28,6,2019,0.0
180,42.1,38.7,75.9,0,12.0,1020.0,76.0,7.0,18,22,1,2019,0.0
181,44.4,47.9,75.0,0,19.0,1013.0,40.0,5.0,18,8,10,2018,0.0
182,35.7,6.4,62.3,0,11.0,1013.0,87.0,1.0,2,14,6,2019,0.0
183,39.6,122.7,87.8,2,17.0,1017.0,93.0,0.0,9,18,9,2018,0.0
184,39.9,1.7,75.7,0,19.0,1014.0,93.0,2.0,21,7,7,2019,0.0
185,41.8,8.8,74.6,0,11.0,1019.0,76.0,0.0,23,29,3,2019,0.0
186,32.2,30.4,80.8,2,16.0,1017.0,87.0,5.0,11,7,5,2019,0.0
187,41.5,42.3,67.2,2,27.0,1020.0,39.0,5.0,17,29,5,2019,0.0
188,41.7,50.9,77.6,2,18.0,1019.0,68.0,3.0,7,5,9,2019,0.0
189,43.1,4.4,79.0,0,7.0,1022.0,100.0,2.0,0,13,11,2018,0.0
190,46.4,0.0,79.9,0,16.0,1012.0,100.0,0.0,0,16,10,2018,0.0
191,42.6,6.5,79.7,0,17.0,1017.0,88.0,3.0,21,31,8,2019,0.0
193,37.4,36.7,91.6,2,18.0,1022.0,100.0,2.0,11,20,9,2018,0.0
194,46.4,0.0,83.7,0,16.0,1012.0,100.0,1.0,5,28,8,2018,0.0
195,42.7,6.0,62.6,0,10.0,1015.0,93.0,4.0,1,20,5,2019,0.0
196,39.3,86.8,87.4,2,20.0,1021.0,77.0,7.0,18,12,8,2019,0.0
198,44.9,16.9,92.4,0,15.0,1019.0,100.0,6.0,5,16,8,2019,0.0
200,45.6,9.0,87.8,0,16.0,1014.0,100.0,4.0,0,19,6,2019,0.0
201,47.8,1.9,75.9,0,17.0,1016.0,100.0,1.0,22,19,9,2019,0.0
202,32.8,33.5,106.1,2,17.0,1027.0,39.0,2.0,16,13,2,2019,0.0
203,35.2,11.5,74.3,0,7.0,1019.0,100.0,1.0,6,25,1,2019,0.0
204,40.0,17.0,87.9,2,23.0,1010.0,38.0,3.0,12,9,10,2018,0.0
205,37.4,4.6,90.3,0,16.0,1017.0,93.0,2.0,2,18,7,2019,0.0
206,32.5,94.2,85.8,2,14.0,1018.0,76.0,3.0,17,17,2,2019,0.0
207,36.6,5.5,77.3,2,17.0,1010.0,72.0,5.0,10,17,11,2018,0.0
208,34.4,20.6,91.5,2,23.0,1013.0,73.0,2.0,19,24,7,2019,0.0
209,40.7,1.6,78.5,0,16.0,1020.0,100.0,2.0,23,18,9,2018,0.0
210,45.6,0.0,90.8,0,11.0,1017.0,81.0,0.0,1,5,10,2018,0.0
211,35.9,0.8,61.9,0,11.0,1016.0,76.0,5.0,4,17,5,2019,0.0
212,42.8,77.6,89.7,2,15.0,1028.0,44.0,2.0,16,12,2,2019,0.0
213,45.3,4.4,64.9,0,8.0,1029.0,66.0,3.0,4,10,12,2018,0.0
214,43.0,26.9,89.3,2,14.0,1010.0,47.0,9.0,14,28,10,2018,0.0
216,34.9,13.4,83.1,2,19.0,1015.0,88.0,1.0,11,24,6,2019,0.0
217,41.4,55.0,80.5,0,13.0,1022.0,82.0,4.0,18,27,11,2018,0.0
218,42.4,81.3,88.3,2,26.0,1019.0,44.0,3.0,17,11,9,2018,0.0
219,41.5,0.0,75.5,0,9.0,1030.0,81.0,2.0,1,10,12,2018,0.0
220,33.7,9.8,84.1,2,21.0,1015.0,82.0,3.0,19,6,7,2019,0.0
221,43.8,0.0,86.3,0,18.0,1016.0,100.0,3.0,0,26,7,2018,0.0
222,36.9,36.1,90.9,2,22.0,1017.0,82.0,6.0,17,31,8,2019,0.0
223,45.3,124.0,81.6,2,12.0,1020.0,87.0,5.0,9,9,11,2018,0.0
225,42.3,0.0,74.6,0,13.0,1023.0,93.0,5.0,5,2,12,2018,0.0
226,37.3,5.6,94.8,2,16.0,1020.0,67.0,7.0,13,17,2,2019,0.0
227,36.0,51.6,87.8,2,20.0,1014.0,82.0,3.0,14,20,9,2019,0.0
228,45.8,22.7,84.4,0,15.0,1019.0,100.0,8.0,5,21,7,2019,0.0
229,50.3,75.0,73.8,1,1.0,1030.0,80.0,4.0,8,4,2,2019,0.0
230,45.3,1.8,65.6,0,15.0,1016.0,100.0,1.0,1,25,6,2019,0.0
231,39.0,92.6,90.0,2,10.0,1032.0,93.0,1.0,10,28,2,2019,0.0
232,47.7,0.0,73.2,0,7.0,1020.0,100.0,1.0,22,15,1,2019,0.0
233,36.3,11.3,74.3,2,5.0,1021.0,81.0,2.0,9,26,1,2019,0.0
234,49.0,2.1,73.4,0,19.0,1016.0,93.0,1.0,21,23,7,2019,0.0
235,42.2,14.9,94.6,2,15.0,1020.0,100.0,1.0,9,16,9,2018,0.0
236,46.2,0.0,79.5,0,17.0,1017.0,100.0,2.0,23,16,9,2019,0.0
237,42.0,41.7,87.4,2,16.0,1021.0,100.0,2.0,10,20,9,2018,0.0
238,40.8,41.7,88.2,2,27.0,1018.0,42.0,4.0,17,14,9,2019,0.0
239,37.5,6.4,92.5,0,11.0,1023.0,100.0,4.0,23,8,2,2019,0.0
240,42.9,5.9,86.4,0,16.0,1014.0,100.0,1.0,4,20,9,2019,0.0
241,39.1,0.0,91.8,2,12.0,1014.0,82.0,7.0,9,5,3,2019,0.0
242,34.9,28.6,73.2,2,20.0,1019.0,60.0,8.0,13,24,5,2019,0.0
244,40.4,11.9,83.2,0,22.0,1014.0,60.0,2.0,21,20,8,2018,0.0
245,42.3,58.9,84.3,2,14.0,1015.0,82.0,1.0,10,7,11,2018,0.0
246,44.5,0.7,87.0,0,16.0,1013.0,77.0,2.0,5,19,10,2018,0.0
247,44.9,1.2,82.4,0,17.0,1018.0,93.0,5.0,0,9,8,2018,0.0
248,38.2,34.1,81.0,2,21.0,1021.0,73.0,6.0,14,23,9,2019,0.0
250,44.0,0.0,68.5,0,12.0,1009.0,82.0,3.0,0,17,4,2019,0.0
251,48.9,7.5,63.1,0,4.0,1024.0,100.0,3.0,7,21,1,2019,0.0
252,37.3,17.8,90.8,1,20.0,1020.0,68.0,3.0,19,10,9,2018,0.0
253,37.3,20.1,95.4,2,12.0,1012.0,81.0,3.0,11,25,11,2018,0.0
254,36.2,63.8,86.9,2,23.0,1018.0,77.0,5.0,17,28,8,2019,0.0
255,41.4,46.5,90.7,2,20.0,1014.0,100.0,6.0,9,25,7,2019,0.0
256,45.4,2.0,89.2,0,13.0,1016.0,93.0,1.0,4,1,8,2018,0.0
258,41.7,8.9,85.8,0,3.0,1021.0,93.0,3.0,2,20,2,2019,0.0
259,36.8,4.2,61.9,0,20.0,1020.0,63.0,1.0,23,12,5,2019,0.0
260,49.5,4.9,71.7,0,16.0,1018.0,100.0,1.0,22,18,9,2019,0.0
261,35.6,1.4,92.6,0,6.0,1014.0,100.0,1.0,4,1,11,2018,0.0
262,35.0,1.4,81.5,2,21.0,1014.0,82.0,4.0,19,7,7,2019,0.0
264,45.8,3.6,72.6,0,19.0,1016.0,100.0,3.0,0,18,8,2019,0.0
265,31.7,18.3,81.5,2,15.0,1019.0,62.0,3.0,10,13,4,2019,0.0
266,40.1,42.0,82.7,2,14.0,1020.0,87.0,3.0,16,1,11,2018,0.0
268,36.0,5.1,63.0,0,13.0,1017.0,93.0,2.0,2,22,5,2019,0.0
269,42.9,7.9,66.7,0,21.0,1017.0,68.0,2.0,21,6,9,2019,0.0
272,40.4,23.6,85.5,2,12.0,1012.0,58.0,2.0,12,29,10,2018,0.0
273,43.3,9.8,85.2,0,22.0,1015.0,57.0,4.0,20,17,8,2018,0.0
274,37.3,8.7,98.4,2,12.0,1024.0,66.0,6.0,13,27,1,2019,0.0
275,42.2,14.7,88.8,0,18.0,1014.0,100.0,1.0,4,18,8,2019,0.0
276,34.6,30.9,79.2,2,17.0,1011.0,82.0,9.0,10,18,6,2019,0.0
277,32.9,178.6,78.5,0,14.0,1023.0,93.0,5.0,17,1,12,2018,0.0
278,41.4,0.0,89.0,0,8.0,1028.0,58.0,5.0,5,25,2,2019,0.0
279,47.3,0.0,92.1,0,14.0,1019.0,100.0,0.0,5,1,10,2018,0.0
280,39.4,58.1,83.4,2,13.0,1014.0,87.0,5.0,12,23,11,2018,0.0
281,39.9,0.0,67.1,0,12.0,1015.0,93.0,1.0,3,9,5,2019,0.0
282,41.8,0.0,61.1,0,14.0,1016.0,77.0,0.0,22,20,5,2019,0.0
283,42.0,6.9,83.8,0,18.0,1013.0,93.0,4.0,5,9,8,2019,0.0
284,44.8,1.8,65.5,0,9.0,1013.0,100.0,0.0,5,14,6,2019,0.0
285,33.8,19.7,70.5,2,21.0,1017.0,68.0,4.0,11,27,5,2019,0.0
287,37.7,2.2,64.9,0,15.0,1018.0,93.0,1.0,0,27,5,2019,0.0
288,40.4,30.0,87.4,2,29.0,1020.0,14.0,4.0,16,2,10,2018,0.0
289,44.6,98.1,68.1,2,15.0,1017.0,67.0,8.0,17,17,5,2019,0.0
291,46.6,4.1,73.6,0,13.0,1023.0,82.0,3.0,2,11,9,2019,0.0
292,36.1,11.1,84.7,2,22.0,1017.0,77.0,6.0,13,29,6,2019,0.0
293,41.3,60.5,75.9,1,15.0,1013.0,82.0,2.0,19,18,4,2019,0.0
294,46.3,0.0,82.8,0,12.0,1023.0,87.0,5.0,5,11,9,2019,0.0
295,37.1,44.6,89.6,2,20.0,1021.0,77.0,2.0,15,12,9,2018,0.0
296,36.4,10.5,93.1,0,12.0,1022.0,58.0,3.0,21,14,2,2019,0.0
297,41.3,25.1,81.4,2,31.0,1021.0,33.0,4.0,13,13,9,2019,0.0
298,44.7,1.9,73.3,0,18.0,1019.0,93.0,1.0,1,30,9,2019,0.0
299,41.9,0.0,86.6,0,16.0,1013.0,100.0,1.0,4,5,9,2018,0.0
300,43.4,0.0,83.4,0,18.0,1015.0,93.0,2.0,4,25,7,2018,0.0
301,38.1,1.2,67.3,0,13.0,1015.0,72.0,5.0,22,14,11,2018,0.0
302,40.3,4.7,77.4,0,15.0,1022.0,100.0,1.0,0,28,9,2019,0.0
303,34.5,11.6,79.1,0,17.0,1018.0,100.0,1.0,21,30,8,2019,0.0
304,34.5,6.2,93.6,2,17.0,1012.0,88.0,5.0,14,10,11,2018,0.0
305,40.3,22.5,81.7,2,13.0,1011.0,71.0,3.0,16,8,11,2018,0.0
306,35.3,20.7,87.7,2,19.0,1009.0,63.0,5.0,12,17,11,2018,0.0
307,37.8,2.4,64.8,0,13.0,1014.0,87.0,4.0,5,16,5,2019,0.0
308,47.7,0.0,72.6,2,7.0,1032.0,100.0,1.0,8,8,12,2018,0.0
309,38.4,17.2,86.7,0,18.0,1014.0,72.0,5.0,20,11,10,2018,0.0
310,44.0,0.0,85.5,0,11.0,1018.0,66.0,0.0,5,4,10,2018,0.0
311,41.6,8.5,80.9,1,23.0,1013.0,64.0,3.0,19,1,9,2019,0.0
313,35.3,37.9,82.6,2,23.0,1016.0,56.0,3.0,13,20,4,2019,0.0
314,37.5,2.6,92.5,0,8.0,1020.0,87.0,3.0,4,17,2,2019,0.0
315,43.9,75.5,88.2,2,8.0,1027.0,66.0,4.0,9,22,2,2019,0.0
316,46.9,1.7,71.7,0,10.0,1020.0,93.0,3.0,0,25,1,2019,0.0
317,40.0,37.8,87.9,2,19.0,1015.0,88.0,3.0,16,5,9,2018,0.0
319,37.1,35.5,89.6,2,23.0,1019.0,64.0,3.0,15,24,8,2018,0.0
320,34.1,7.1,67.3,0,16.0,1021.0,93.0,1.0,23,11,5,2019,0.0
321,38.2,37.7,84.9,2,20.0,1022.0,82.0,2.0,12,26,9,2019,0.0
322,34.8,7.4,88.4,0,9.0,1009.0,100.0,2.0,21,31,10,2018,0.0
323,41.4,29.2,89.4,2,22.0,1021.0,73.0,3.0,14,12,9,2018,0.0
324,45.8,0.0,84.1,0,10.0,1013.0,76.0,5.0,5,8,11,2018,0.0
325,34.9,39.1,79.4,2,15.0,1018.0,82.0,2.0,17,24,1,2019,0.0
326,37.8,1.8,63.8,0,15.0,1016.0,93.0,9.0,4,30,6,2019,0.0
327,40.0,66.3,87.9,2,19.0,1018.0,40.0,3.0,15,7,10,2018,0.0
329,42.5,9.3,86.9,2,23.0,1015.0,53.0,3.0,13,26,8,2018,0.0
330,39.8,31.9,76.8,0,12.0,1024.0,71.0,4.0,18,21,1,2019,0.0
331,38.2,3.1,57.4,0,14.0,1021.0,72.0,3.0,3,12,5,2019,0.0
332,43.3,2.8,87.4,0,14.0,1025.0,55.0,3.0,4,24,10,2018,0.0
333,36.8,11.7,76.2,2,16.0,1031.0,87.0,2.0,13,6,12,2018,0.0
334,37.0,5.4,91.2,0,17.0,1022.0,77.0,7.0,20,9,8,2018,0.0
336,49.7,1.6,78.2,0,11.0,1029.0,71.0,3.0,4,23,2,2019,0.0
337,45.1,0.0,86.0,0,17.0,1019.0,72.0,1.0,0,25,9,2018,0.0
339,41.7,23.9,79.0,2,18.0,1016.0,93.0,1.0,9,25,7,2018,0.0
340,41.3,3.0,81.9,0,15.0,1020.0,100.0,1.0,0,16,9,2018,0.0
341,38.5,5.5,82.8,1,18.0,1016.0,93.0,2.0,20,24,7,2018,0.0
342,44.7,6.9,80.6,0,15.0,1017.0,87.0,0.0,22,30,8,2018,0.0
343,37.7,14.4,89.8,0,19.0,1012.0,72.0,2.0,23,7,9,2018,0.0
344,39.3,2.6,79.9,2,14.0,1017.0,100.0,4.0,8,14,4,2019,0.0
345,33.2,66.0,83.8,2,17.0,1019.0,100.0,1.0,10,28,8,2019,0.0
346,41.8,0.0,74.8,0,13.0,1011.0,76.0,3.0,4,1,4,2019,0.0
347,35.8,3.7,89.1,0,4.0,1026.0,93.0,0.0,0,3,2,2019,0.0
348,37.1,31.4,70.4,1,18.0,1013.0,93.0,0.0,20,23,6,2019,0.0
349,34.1,30.0,83.5,2,19.0,1015.0,93.0,3.0,11,8,7,2019,0.0
350,34.6,10.1,66.1,0,21.0,1020.0,60.0,0.0,23,30,5,2019,0.0
352,36.7,2.5,66.3,0,12.0,1023.0,100.0,4.0,3,28,4,2019,0.0
353,45.4,116.5,84.3,2,8.0,1032.0,93.0,1.0,9,28,2,2019,0.0
354,35.1,28.4,73.4,0,12.0,1022.0,100.0,1.0,17,4,12,2018,0.0
355,45.6,107.4,69.1,2,15.0,1018.0,100.0,1.0,7,3,6,2019,0.0
356,44.7,5.0,75.5,0,13.0,1031.0,93.0,1.0,23,6,12,2018,0.0
357,47.6,2.3,80.6,0,10.0,1014.0,76.0,5.0,2,8,11,2018,0.0
358,44.2,53.9,87.6,2,20.0,1021.0,64.0,5.0,16,10,8,2018,0.0
359,41.9,83.7,86.6,2,20.0,1021.0,38.0,1.0,9,26,9,2018,0.0
360,45.7,0.7,88.3,0,15.0,1020.0,93.0,2.0,4,29,8,2018,0.0
361,35.2,4.2,78.7,2,16.0,1016.0,100.0,3.0,7,20,7,2019,0.0
362,42.0,19.0,95.1,0,12.0,1030.0,87.0,0.0,20,27,2,2019,0.0
363,47.7,43.3,66.9,2,9.0,1017.0,100.0,1.0,7,2,4,2019,0.0
364,36.5,35.3,81.9,2,17.0,1016.0,63.0,4.0,12,16,4,2019,0.0
365,41.5,25.3,87.5,2,17.0,1025.0,45.0,5.0,12,14,2,2019,0.0
366,38.7,8.8,73.6,0,15.0,1015.0,72.0,5.0,20,14,11,2018,0.0
367,37.3,38.2,94.6,0,16.0,1027.0,72.0,1.0,19,25,2,2019,0.0
368,39.9,0.0,68.4,2,9.0,1022.0,93.0,2.0,7,8,6,2019,0.0
369,43.2,5.1,81.1,0,16.0,1021.0,100.0,1.0,22,12,9,2018,0.0
370,42.5,5.6,89.2,0,11.0,1029.0,93.0,2.0,21,28,2,2019,0.0
371,37.4,40.8,77.0,2,12.0,1000.0,66.0,3.0,17,23,4,2019,0.0
372,44.5,3.7,85.0,0,16.0,1019.0,100.0,0.0,2,24,8,2018,0.0
373,39.8,3.1,82.2,0,18.0,1016.0,93.0,1.0,22,24,7,2018,0.0
374,45.1,5.7,76.0,0,12.0,1022.0,76.0,5.0,7,28,11,2018,0.0
375,44.9,10.2,70.6,0,22.0,1016.0,77.0,3.0,23,22,8,2019,0.0
377,42.2,0.0,88.2,0,13.0,1020.0,100.0,0.0,3,11,8,2018,0.0
379,41.9,1.2,65.3,0,15.0,1024.0,87.0,6.0,22,2,12,2018,0.0
380,39.9,2.6,86.0,2,17.0,1016.0,88.0,3.0,9,20,6,2019,0.0
381,43.3,3.4,79.5,0,8.0,1019.0,100.0,2.0,2,9,11,2018,0.0
382,38.6,14.2,83.3,2,21.0,1017.0,56.0,4.0,14,14,11,2018,0.0
383,41.1,31.6,76.9,2,16.0,1011.0,88.0,8.0,9,18,6,2019,0.0
384,35.7,0.6,77.8,0,13.0,1014.0,82.0,3.0,22,13,6,2019,0.0
385,34.4,10.1,92.8,2,11.0,1030.0,53.0,2.0,14,3,2,2019,0.0
386,42.6,2.1,91.4,0,19.0,1016.0,100.0,1.0,5,6,8,2018,0.0
387,39.0,105.5,82.0,2,15.0,1017.0,100.0,0.0,9,19,9,2019,0.0
388,43.6,21.2,90.2,2,19.0,1018.0,72.0,6.0,19,31,7,2018,0.0
389,41.7,27.7,87.4,2,27.0,1014.0,61.0,2.0,13,2,8,2018,0.0
391,34.9,23.4,79.3,2,18.0,1015.0,63.0,3.0,13,16,4,2019,0.0
392,38.6,69.4,86.4,2,24.0,1017.0,83.0,3.0,16,27,8,2019,0.0
394,39.7,27.4,84.8,1,25.0,1023.0,41.0,5.0,19,12,9,2019,0.0
395,44.5,0.0,86.5,0,13.0,1017.0,100.0,1.0,1,14,8,2018,0.0
396,32.1,28.1,81.8,2,15.0,1020.0,63.0,3.0,15,25,1,2019,0.0
397,39.8,0.0,80.1,0,11.0,1014.0,93.0,4.0,0,24,11,2018,0.0
398,37.9,13.8,81.4,0,18.0,1019.0,100.0,2.0,22,30,8,2019,0.0
399,39.2,3.9,91.7,0,13.0,1020.0,93.0,7.0,0,10,2,2019,0.0
400,37.5,5.3,84.5,0,17.0,1017.0,93.0,2.0,23,17,7,2019,0.0
401,36.4,110.7,74.6,2,27.0,1019.0,27.0,5.0,10,31,5,2019,0.0
402,39.4,11.3,80.7,2,16.0,1023.0,63.0,4.0,13,11,12,2018,0.0
403,46.1,61.4,82.8,2,13.0,1014.0,82.0,7.0,11,23,11,2018,0.0
404,40.0,0.0,87.9,0,13.0,1012.0,66.0,2.0,2,9,10,2018,0.0
405,35.4,136.8,91.4,2,21.0,1016.0,94.0,6.0,11,9,8,2019,0.0
406,40.7,21.3,80.9,2,14.0,1007.0,71.0,6.0,12,5,11,2018,0.0
407,36.9,8.3,92.5,0,16.0,1016.0,100.0,2.0,4,6,7,2019,0.0
408,39.6,41.8,88.3,2,20.0,1018.0,88.0,3.0,15,18,9,2018,0.0
409,42.9,0.0,86.1,0,16.0,1021.0,100.0,0.0,5,28,9,2018,0.0
410,37.7,0.0,64.6,0,17.0,1016.0,93.0,4.0,0,29,6,2019,0.0
411,43.4,9.3,82.2,0,18.0,1017.0,93.0,1.0,22,8,9,2018,0.0
412,34.4,41.7,94.4,2,13.0,1028.0,71.0,3.0,17,5,2,2019,0.0
413,36.7,2.0,72.9,0,11.0,1020.0,93.0,0.0,22,12,4,2019,0.0
414,44.6,5.9,75.8,0,18.0,1021.0,93.0,0.0,23,20,9,2018,0.0
415,39.8,82.1,84.7,2,20.0,1017.0,77.0,2.0,10,18,7,2019,0.0
416,40.3,4.8,67.5,0,14.0,1016.0,82.0,4.0,2,28,5,2019,0.0
417,39.9,2.8,79.3,0,5.0,1025.0,93.0,0.0,0,22,1,2019,0.0
418,40.4,28.8,85.9,2,23.0,1016.0,53.0,6.0,10,2,9,2019,0.0
419,39.4,29.1,79.7,0,11.0,1024.0,76.0,4.0,19,21,1,2019,0.0
420,38.6,3.4,71.3,0,14.0,1021.0,100.0,1.0,0,11,5,2019,0.0
422,38.5,62.1,85.6,2,25.0,1019.0,34.0,6.0,10,3,9,2019,0.0
423,41.5,3.6,64.1,0,8.0,1021.0,100.0,0.0,3,11,4,2019,0.0
425,49.7,0.0,86.4,0,17.0,1014.0,77.0,1.0,4,1,9,2018,0.0
426,37.5,15.1,89.3,2,31.0,1017.0,29.0,4.0,15,19,8,2018,0.0
427,34.0,16.2,85.9,2,15.0,1024.0,87.0,7.0,13,2,12,2018,0.0
428,36.2,111.1,87.6,2,23.0,1018.0,77.0,5.0,16,28,8,2019,0.0
429,42.4,31.3,86.1,2,20.0,1020.0,68.0,6.0,14,28,9,2018,0.0
430,40.9,14.4,81.3,2,16.0,1015.0,72.0,6.0,12,16,5,2019,0.0
433,39.8,94.9,88.3,2,20.0,1014.0,93.0,4.0,9,4,7,2019,0.0
434,37.1,18.5,90.1,2,16.0,1017.0,82.0,3.0,10,29,9,2018,0.0
435,40.2,7.7,85.8,0,17.0,1017.0,100.0,3.0,0,24,7,2019,0.0
436,38.4,0.0,92.3,0,16.0,1022.0,100.0,0.0,22,9,9,2018,0.0
437,44.5,14.4,85.4,2,22.0,1024.0,69.0,3.0,12,23,9,2018,0.0
438,48.8,11.2,74.0,0,16.0,1020.0,88.0,6.0,23,23,9,2019,0.0
440,42.8,62.0,86.2,2,24.0,1017.0,50.0,4.0,15,21,10,2018,0.0
441,40.9,60.5,80.4,2,16.0,1021.0,77.0,5.0,10,23,9,2019,0.0
442,38.3,115.7,76.2,2,17.0,1012.0,63.0,2.0,18,16,4,2019,0.0
444,35.6,10.0,84.7,0,18.0,1014.0,100.0,3.0,23,2,7,2019,0.0
445,42.4,53.3,86.1,2,18.0,1017.0,93.0,2.0,16,28,8,2018,0.0
446,37.2,7.7,90.8,0,18.0,1015.0,100.0,1.0,3,14,7,2019,0.0
447,33.0,18.9,78.3,2,16.0,1019.0,72.0,3.0,12,13,4,2019,0.0
448,51.6,4.9,66.1,0,14.0,1015.0,87.0,4.0,0,16,5,2019,0.0
449,40.4,107.9,87.4,2,21.0,1011.0,73.0,4.0,16,13,10,2018,0.0
450,44.1,19.3,70.6,2,17.0,1017.0,100.0,1.0,7,22,7,2019,0.0
451,38.1,11.5,79.0,0,15.0,1007.0,67.0,0.0,20,9,10,2018,0.0
452,43.1,0.0,70.5,0,14.0,1016.0,100.0,1.0,5,20,6,2019,0.0
453,42.5,0.0,87.4,0,18.0,1015.0,100.0,3.0,2,22,8,2018,0.0
454,42.2,1.0,72.3,0,17.0,1019.0,87.0,2.0,21,28,4,2019,0.0
455,45.4,21.2,81.6,0,17.0,1016.0,93.0,2.0,19,18,9,2019,0.0
456,33.4,83.2,77.1,2,21.0,1018.0,72.0,4.0,17,21,6,2019,0.0
457,43.5,0.0,87.4,0,17.0,1011.0,100.0,2.0,6,3,9,2018,0.0
458,33.9,9.1,89.7,0,16.0,1016.0,100.0,4.0,3,6,7,2019,0.0
459,41.1,30.5,73.1,2,17.0,1019.0,77.0,6.0,18,10,6,2019,0.0
460,45.9,2.6,86.5,0,20.0,1014.0,83.0,2.0,4,3,8,2018,0.0
461,35.2,4.0,88.5,2,15.0,1019.0,77.0,3.0,13,1,11,2018,0.0
462,42.9,32.0,86.5,2,19.0,1017.0,93.0,2.0,14,28,8,2018,0.0
464,39.6,1.2,88.3,0,18.0,1011.0,88.0,0.0,0,3,9,2018,0.0
465,38.4,39.8,79.6,2,16.0,1016.0,72.0,8.0,17,2,4,2019,0.0
467,44.8,10.4,86.3,2,32.0,1017.0,25.0,5.0,13,19,8,2018,0.0
469,40.6,21.7,76.2,2,16.0,1014.0,82.0,7.0,15,16,5,2019,0.0
470,42.5,39.3,89.1,2,23.0,1013.0,54.0,3.0,14,7,9,2018,0.0
471,41.3,3.4,86.4,0,14.0,1013.0,62.0,1.0,22,8,10,2018,0.0
472,46.7,1.8,85.0,0,7.0,1022.0,71.0,5.0,7,21,2,2019,0.0
473,47.4,6.9,73.9,2,16.0,1017.0,100.0,1.0,7,24,8,2019,0.0
474,45.0,112.9,74.4,2,17.0,1018.0,87.0,1.0,9,22,5,2019,0.0
475,36.7,3.8,61.7,0,16.0,1020.0,72.0,4.0,3,26,5,2019,0.0
476,37.5,10.5,79.3,2,13.0,1021.0,71.0,5.0,14,20,1,2019,0.0
477,42.5,25.9,82.4,2,19.0,1019.0,88.0,3.0,9,31,7,2018,0.0
479,39.0,92.5,87.5,2,21.0,1023.0,64.0,3.0,11,12,8,2019,0.0
480,39.8,16.6,90.0,2,21.0,1016.0,77.0,4.0,19,26,7,2018,0.0
481,36.3,35.4,97.3,1,14.0,1017.0,82.0,2.0,18,17,2,2019,0.0
482,37.5,3.5,75.9,0,10.0,1030.0,100.0,1.0,23,9,12,2018,0.0
483,46.8,111.2,70.8,1,12.0,1019.0,93.0,4.0,7,23,9,2019,0.0
484,36.2,44.3,83.8,2,19.0,1018.0,93.0,1.0,10,27,8,2019,0.0
486,32.2,24.1,96.3,2,12.0,1027.0,100.0,3.0,11,1,3,2019,0.0
487,37.4,30.4,81.0,2,22.0,1014.0,50.0,4.0,11,7,9,2018,0.0
488,47.8,0.0,89.5,0,12.0,1017.0,100.0,1.0,5,25,8,2018,0.0
490,40.4,99.6,83.8,2,13.0,1012.0,62.0,7.0,16,27,10,2018,0.0
491,39.0,2.9,91.2,0,11.0,1027.0,82.0,3.0,22,21,2,2019,0.0
492,44.1,38.5,75.4,0,12.0,1011.0,81.0,6.0,17,22,11,2018,0.0
493,42.0,0.0,74.7,0,5.0,1024.0,93.0,1.0,4,22,1,2019,0.0
494,44.2,34.0,69.9,2,17.0,1014.0,100.0,0.0,8,16,7,2019,0.0
495,40.0,14.5,88.3,0,16.0,1015.0,87.0,2.0,19,5,10,2018,0.0
496,43.6,2.4,82.7,0,13.0,1016.0,93.0,0.0,3,4,11,2018,0.0
497,38.0,17.0,65.3,0,11.0,1015.0,93.0,2.0,2,9,5,2019,0.0
499,36.0,9.9,87.4,0,17.0,1010.0,68.0,4.0,20,3,5,2019,0.0
500,47.3,5.9,76.0,0,17.0,1018.0,100.0,2.0,1,17,8,2019,0.0
501,40.9,44.3,82.3,2,18.0,1015.0,100.0,10.0,8,17,7,2019,0.0
502,40.4,0.0,67.3,2,11.0,1022.0,100.0,2.0,7,11,5,2019,0.0
503,45.5,3.3,84.0,0,12.0,1017.0,100.0,0.0,4,25,8,2018,0.0
504,41.2,28.9,69.5,0,10.0,1020.0,93.0,0.0,20,25,1,2019,0.0
505,31.0,28.4,102.1,2,11.0,1029.0,58.0,5.0,11,13,2,2019,0.0
506,35.1,3.4,87.2,0,18.0,1016.0,93.0,1.0,2,14,7,2019,0.0
